Title,Price,Availability,Rating,Link,Thumbnail URL,Thumbnail File Name,Description,Genre,Prediction_Confidence,Predicted_Genre
Harry Potter and the Sorcerer's Stone (Harry Potter #1),£13.90,In stock,3.0,https://books.toscrape.com/catalogue/harry-potter-and-the-sorcerers-stone-harry-potter-1_329/index.html,https://books.toscrape.com/../media/cache/04/c8/04c8a51d23d4335d300324e917ca4d8f.jpg,images\Harry_Potter_and_the_Sorcerer_s_Stone__Harry_Potter__1_.jpg,harry potter thinks ordinary lives uncle vernon aunt petunia cousin dudley mean make sleep cupboard stairs dudley however bedrooms sleep toys games harry starts receiving mysterious letters life changed forever whisked away beet harry potter thinks ordinary lives uncle vernon aunt petunia cousin dudley mean make sleep cupboard stairs dudley however bedrooms sleep toys games harry starts receiving mysterious letters life changed forever whisked away beetle eyed giant enrolled hogwarts school witchcraft wizardry reason harry potter wizard first book harry potter series makes perfect introduction world hogwarts,Default,0.45514426016549747,Default
Miller's Valley,£58.54,In stock,2.0,https://books.toscrape.com/catalogue/millers-valley_534/index.html,https://books.toscrape.com/../media/cache/dc/1a/dc1a54201eff16a11e7d84eef5ea36c7.jpg,images\Miller_s_Valley.jpg,filled insights hallmarks anna quindlen bestsellers extraordinary novel woman coming unearths secrets family town surprising truths generations millers lived miller valley mimi miller tells life intimacy honesty mimi eavesdrops parents filled insights hallmarks anna quindlen bestsellers extraordinary novel woman coming unearths secrets family town surprising truths generations millers lived miller valley mimi miller tells life intimacy honesty mimi eavesdrops parents quietly observes people around discovers toxicity family secrets dangers gossip flaws marriage inequalities friendship risks passion loyalty love home mimi begins realize place easy feel lost feel content miller valley masterly study family memory loss ultimately discovery finding true identity vision home mimi says ever leaves town grew even miller valley reminds place grew disappear people live heart forever,Fiction,0.3781260937478707,Fiction
Unlimited Intuition Now,£58.87,In stock,4.0,https://books.toscrape.com/catalogue/unlimited-intuition-now_578/index.html,https://books.toscrape.com/../media/cache/61/46/6146f9ffb87a4f82301d033aa74cc48b.jpg,images\Unlimited_Intuition_Now.jpg,read unlimited intuition develop psychic abilities receive guidance soul benefit pray open soul guidancelearn read energy chakras pendulumtune read bodydiscover read body another persondiscern much life force foodfocus tell food real read unlimited intuition develop psychic abilities receive guidance soul benefit pray open soul guidancelearn read energy chakras pendulumtune read bodydiscover read body another persondiscern much life force foodfocus tell food really good bodypractice muscle test yourselfraise vibration listen angelsget listen divine guidancestay connected loved ones apartopen psychic centers clairaudience claircognizance clairsentience clairvoyanceavoid people projections really going onprotect energy feel safe grounded times placesstay trouble dangerous situationsunderstand different psychic gifts actually workdeepen connection feel supported levels,Default,0.6917144206243561,Default
Cell,£20.29,In stock,4.0,https://books.toscrape.com/catalogue/cell_674/index.html,https://books.toscrape.com/../media/cache/0b/97/0b97282ed82b771ed328e05386a84adb.jpg,images\Cell.jpg,witness stephen king triumphant blood spattered return genre made famous cell king horror homage zombie films book dedicated part george romero goriest horrific novel years mention intensely paced casting aside love elaborate character town histories penchant delayed witness stephen king triumphant blood spattered return genre made famous cell king horror homage zombie films book dedicated part george romero goriest horrific novel years mention intensely paced casting aside love elaborate character town histories penchant delayed gratification king yanks readers feet within first pages dragging fray offering chance catch breath last page cell king taps readers fears technological warfare terrorism mobile phones deliver apocalypse millions unsuspecting humans wiping brains humanity leaving aggressive destructive impulses behind without cell phones like illustrator clayton riddell small band normies must fight survival journey find clayton estranged wife young rockets book toward resolution fans followed king beginning recognize appreciate cell departure king writing pure heart free hang years wrapping phenomenal dark tower series receiving medal national book foundation hurt either retirement clearly suits king lucky nothing left prove frees write frenzied juiced horror thrillers like cell stay tuned hardest working retiree business lisey story coming october 2006 daphne durham,Add a comment,0.748977239271048,Add a comment
The Joy of Cooking,£43.27,In stock,4.0,https://books.toscrape.com/catalogue/the-joy-of-cooking_449/index.html,https://books.toscrape.com/../media/cache/05/8e/058ebff59d12ebe40df1844bedd9366b.jpg,images\The_Joy_of_Cooking.jpg,since original publication cooking authoritative cookbook america upon millions cooks confidently relied sixty five years book grandmother mother probably learned cook book gave sister married first revision twenty years since original publication cooking authoritative cookbook america upon millions cooks confidently relied sixty five years book grandmother mother probably learned cook book gave sister married first revision twenty years better ever every chapter rethought emphasis freshness convenience health recipes reconceived tested modern taste cooking knowledge imparted subject enriched point everyone beginning experienced cook feel completely supported continues vision american cooking began first edition still book turn perfect beef wellington baked macaroni cheese also book find turkey grill spicy peanut sesame noodles vegetarian meals provides thorough descriptions ingredients familiar exotic instance almost varieties apples grown domestically described months become available taste best used long keep first time features complete section fresh dried chili peppers roast grill store long keep illustrations pepper rules section many chapters gives essential cooking basics glance washing storing salad greens selecting pasta matching sauce determining piece fish cooked stuffing chicken making perfect souffle chapters reflect changing american tastes lifestyles separate chapters grains beans pasta include recipes grits polenta pilafs risottos vegetarian chills bean casseroles make ahead lasagnes baking dessert chapters promise enhance cooking reputation bible bakers quick yeast bread recipes range focaccia pizza sourdoughs muffins coffee cakes separate chapters cover custards puddings pies tarts cookies cakes cobblers american fruit desserts revived edition recipes include bowl cakes gingerbread angel sponge cakes meringues pound cakes fruitcakes different kinds cheesecake even illustrated wedding cake recipe takes stages building stand making decorating cake transporting reception without hitch little dishes showcases foods around world hummus baba ghanoush bruschetta tacos empanadas fried wontons drawings techniques ingredients equipment integrated throughout elegant design pages round among book unique features microwave instructions preparing beans grains vegetables dozens recipes people lactose intolerant allergic gluten expanded ingredients chart features calories essential vitamins levels fats cholesterol ideas substitutions lower recipes reduced recipes baking sections cover cover chapters imbued knowledge passion america greatest cooks cooking teachers invaluable combination edition cooking promises keep cooking years come,Add a comment,0.8181790070582112,Add a comment
13 Hours: The Inside Account of What Really Happened In Benghazi,£27.06,In stock,1.0,https://books.toscrape.com/catalogue/13-hours-the-inside-account-of-what-really-happened-in-benghazi_645/index.html,https://books.toscrape.com/../media/cache/15/f7/15f78e0b04feb9b94e88865803cb5e9e.jpg,images\13_Hours__The_Inside_Account_of_What_Really_Happened_In_Benghazi.jpg,harrowing true account brave ground fought back battle benghazi hours presents first time ever true account events september 2012 terrorists attacked state department special mission compound nearby station called annex benghazi libya team american security harrowing true account brave ground fought back battle benghazi hours presents first time ever true account events september 2012 terrorists attacked state department special mission compound nearby station called annex benghazi libya team american security operators fought repel attackers protect americans stationed went beyond call duty performing extraordinary acts courage heroism avert tragedy much larger scale personal account never told happened thirteen hours infamous attack hours sets record straight happened night shrouded mystery controversy written york times bestselling author mitchell zuckoff riveting book takes readers action packed story heroes laid lives line another countrymen country hours stunning opening intense book importantly truth story happened accomplished unforgettable,Nonfiction,0.7221221942784508,Nonfiction
Harry Potter and the Order of the Phoenix (Harry Potter #5),£31.63,In stock,4.0,https://books.toscrape.com/catalogue/harry-potter-and-the-order-of-the-phoenix-harry-potter-5_327/index.html,https://books.toscrape.com/../media/cache/96/11/9611147982037cd7d79483452938c10f.jpg,images\Harry_Potter_and_the_Order_of_the_Phoenix__Harry_Potter__5_.jpg,harry potter start fifth year hogwarts school witchcraft wizardry best friends hermione secretive summer desperate back school find going however harry discovers devastating could ever expected suspense secrets thrilling action harry potter start fifth year hogwarts school witchcraft wizardry best friends hermione secretive summer desperate back school find going however harry discovers devastating could ever expected suspense secrets thrilling action rowling ensure electrifying adventure impossible,Fantasy,0.7703369511248673,Fantasy
Catching Jordan (Hundred Oaks),£50.83,In stock,3.0,https://books.toscrape.com/catalogue/catching-jordan-hundred-oaks_673/index.html,https://books.toscrape.com/../media/cache/ad/ac/adac97366586d261feab30bf5220756e.jpg,images\Catching_Jordan__Hundred_Oaks_.jpg,boyswhat girl want surrounded gorgeous jocks jordan woods surrounded guys though leads captain quarterback high school football team guys fine long gets athletic scholarship powerhouse university everything boyswhat girl want surrounded gorgeous jocks jordan woods surrounded guys though leads captain quarterback high school football team guys fine long gets athletic scholarship powerhouse university everything ever worked threatened green moves school amazing also amazingly first time jordan feeling vulnerable keep head game heart line,Young Adult,0.916532972834106,Young Adult
Cinder (The Lunar Chronicles #1),£26.09,In stock,1.0,https://books.toscrape.com/catalogue/cinder-the-lunar-chronicles-1_139/index.html,https://books.toscrape.com/../media/cache/4e/d2/4ed2ec75df84ba1093fc4141b29abab3.jpg,images\Cinder__The_Lunar_Chronicles__1_.jpg,humans androids crowd raucous streets beijing deadly plague ravages population space ruthless lunar people watch waiting make move knows earth fate hinges girl cinder gifted mechanic cyborg second class citizen mysterious past reviled stepmother blamed stepsister humans androids crowd raucous streets beijing deadly plague ravages population space ruthless lunar people watch waiting make move knows earth fate hinges girl cinder gifted mechanic cyborg second class citizen mysterious past reviled stepmother blamed stepsister illness life becomes intertwined handsome prince suddenly finds center intergalactic struggle forbidden attraction caught duty freedom loyalty betrayal must uncover secrets past order protect world future,Young Adult,0.8293818722927132,Young Adult
The Nameless City (The Nameless City #1),£38.16,In stock,4.0,https://books.toscrape.com/catalogue/the-nameless-city-the-nameless-city-1_940/index.html,https://books.toscrape.com/../media/cache/f4/79/f479de5f305c2ac0512702cf7155bb74.jpg,images\The_Nameless_City__The_Nameless_City__1_.jpg,every nation invades city gives name long invaders arrive city changes hands natives caught unending wars home nameless city name forever outsiders kaidu outsider born bred member latest occu every nation invades city gives name long invaders arrive city changes hands natives caught unending wars home nameless city name forever outsiders kaidu outsider born bred member latest occupying nation native nameless city first hates everything stands love home thing bring unlikely friends together hope fate nameless city rests hands,Sequential Art,0.6161715224161672,Sequential Art
Snatched: How A Drug Queen Went Undercover for the DEA and Was Kidnapped By Colombian Guerillas,£21.21,In stock,3.0,https://books.toscrape.com/catalogue/snatched-how-a-drug-queen-went-undercover-for-the-dea-and-was-kidnapped-by-colombian-guerillas_631/index.html,https://books.toscrape.com/../media/cache/2a/f3/2af39796852729270fb23e05a662a42c.jpg,images\Snatched__How_A_Drug_Queen_Went_Undercover_for_the_DEA_and_Was_Kidnapped_By_Colombian_Guerillas.jpg,snatched electric tale york times bestselling author blow bruce porter tells true story woman caught worlds life dangling balance raised aristocrat colombia educated european schools pilar transfixes everyone charm guile also falls dangerous finds draw snatched electric tale york times bestselling author blow bruce porter tells true story woman caught worlds life dangling balance raised aristocrat colombia educated european schools pilar transfixes everyone charm guile also falls dangerous finds drawn highest levels cocaine trade failed marriages harrowing escape drug life settles quiet existence florida children second husband tries short prison term giving name members task force formed induce pilar middle aged woman infiltrate cali cartel head vast money laundering sting named operation princess scheme leads seizure tens millions dollars along million worth cocaine exposure hundreds high level traffickers becoming daring successful stings history pilar plays part well success money launderer gets kidnapped ransomed band guerrillas south america government refuses negotiate left level handlers back late kidnappers discover federal agent clutches,Nonfiction,0.676624495432701,Nonfiction
The Jazz of Physics: The Secret Link Between Music and the Structure of the Universe,£38.71,In stock,3.0,https://books.toscrape.com/catalogue/the-jazz-of-physics-the-secret-link-between-music-and-the-structure-of-the-universe_350/index.html,https://books.toscrape.com/../media/cache/2d/32/2d32efe1c5f97510596a2cc21c5daf5d.jpg,images\The_Jazz_of_Physics__The_Secret_Link_Between_Music_and_the_Structure_of_the_Universe.jpg,fifty years john coltrane drew twelve musical notes circle connected straight lines forming five pointed star inspired einstein coltrane physics geometry core music physicist jazz musician stephon alexander returns favor using jazz answer physics vexing questions past fifty years john coltrane drew twelve musical notes circle connected straight lines forming five pointed star inspired einstein coltrane physics geometry core music physicist jazz musician stephon alexander returns favor using jazz answer physics vexing questions past future universe following great minds first drew links music physics—a list including pythagoras kepler newton einstein rakim—the jazz physics revisits ancient realm music physics cosmos cosmological journey accompanies alexander tale struggling reconcile passion music physics taking music lessons bronx studying theoretical physics imperial college london inner sanctum string theory playing saxophone improvising equations alexander uncovered connection fundamental waves make sound fundamental waves make everything else reveals ancient poetic idea music spheres taken seriously clarifies confounding issues physics whether familiar brian greene brian john coltrane john wheeler five percent nation universe less five percent visible discovery every page covering entire history universe birth fate structure smallest largest scales jazz physics fascinate inspire anyone interested mysteries universe music life,Nonfiction,0.7849400755675211,Nonfiction
Pride and Prejudice,£19.27,In stock,4.0,https://books.toscrape.com/catalogue/pride-and-prejudice_437/index.html,https://books.toscrape.com/../media/cache/c8/09/c80991f861675b6e75dc7f2f6a50e5a0.jpg,images\Pride_and_Prejudice.jpg,truth universally acknowledged single possession good fortune must want wife begins pride prejudice jane austen witty comedy manners popular novels time features splendidly civilized sparring proud darcy prejudiced elizabeth bennet play spirited truth universally acknowledged single possession good fortune must want wife begins pride prejudice jane austen witty comedy manners popular novels time features splendidly civilized sparring proud darcy prejudiced elizabeth bennet play spirited courtship series eighteenth century drawing room intrigues,Add a comment,0.4437540332806543,Fiction
Sister Sable (The Mad Queen #1),£13.33,In stock,3.0,https://books.toscrape.com/catalogue/sister-sable-the-mad-queen-1_54/index.html,https://books.toscrape.com/../media/cache/2c/89/2c89c4c5528ab4b9101701437953df75.jpg,images\Sister_Sable__The_Mad_Queen__1_.jpg,first tenet wind caught sister sable lived first tenet seven years unexpected accident reveals runaway clergy forced embrace remaining four second tenet wind means king spymaster committed killing general regretting sable enters first tenet wind caught sister sable lived first tenet seven years unexpected accident reveals runaway clergy forced embrace remaining four second tenet wind means king spymaster committed killing general regretting sable enters deadly game third tenet wind purpose picking blade enemy scaring discretionary fourth tenet wind preferred weapon even likes fifth tenet wind know professions prophet pilot assassin sable need call upon learned protect king future past,Fantasy,0.6040239600808199,Fantasy
"Grayson, Vol 3: Nemesis (Grayson #3)",£42.72,In stock,1.0,https://books.toscrape.com/catalogue/grayson-vol-3-nemesis-grayson-3_164/index.html,https://books.toscrape.com/../media/cache/f9/4c/f94cfc3c82abb799568d1ea029b1d3d1.jpg,images\Grayson__Vol_3__Nemesis__Grayson__3_.jpg,collection grayson faces difficult challenges must take luthor risks losing position spyral dick finds order save agent must face mysterious shadow leader behind spyral want dick super finds clandestine hunt collection grayson faces difficult challenges must take luthor risks losing position spyral dick finds order save agent must face mysterious shadow leader behind spyral want dick super finds clandestine hunt true identity agent zero collecting grayson,Sequential Art,0.7935718754571984,Sequential Art
Raspberry Pi Electronics Projects for the Evil Genius,£49.67,In stock,4.0,https://books.toscrape.com/catalogue/raspberry-pi-electronics-projects-for-the-evil-genius_630/index.html,https://books.toscrape.com/../media/cache/a2/da/a2da8957b9cb8265d7f1dfeb0651f1c7.jpg,images\Raspberry_Pi_Electronics_Projects_for_the_Evil_Genius.jpg,brand projects raspberry fully illustrated guide shows construct program kinds innovative gadgets raspberry raspberry electronics projects evil genius features complete projects showcase cool raspi applications computing communications robotics photography video brand projects raspberry fully illustrated guide shows construct program kinds innovative gadgets raspberry raspberry electronics projects evil genius features complete projects showcase cool raspi applications computing communications robotics photography video inexpensive evil genius project includes detailed list materials sources parts schematics clear step step assembly programming instructions entertaining easy follow book gets running quickly java python covers raspi versions including latest model units learn explore capabilities features raspberry display scrolling text graphics matrix screen handle raspi raspi communications using mqtt incorporate interesting software defined radio features build super computer eight raspi model make robotic legos control raspi configure raspi control basic robotic assemble program complex 3dof 6dof robotic arms construct point shoot digital single lens reflex dslr camera engineer complete infrared video surveillance system using noir camera,Default,0.6555359112867557,Default
Frankenstein,£38.00,In stock,2.0,https://books.toscrape.com/catalogue/frankenstein_20/index.html,https://books.toscrape.com/../media/cache/00/25/0025515e987a1ebd648773f9ac70bfe6.jpg,images\Frankenstein.jpg,mary shelley began writing frankenstein eighteen gothic thriller passionate romance cautionary tale dangers science frankenstein tells story committed science student victor frankenstein obsessed discovering cause generation life bestowing animation upon lifeless matter frankenstein assembles mary shelley began writing frankenstein eighteen gothic thriller passionate romance cautionary tale dangers science frankenstein tells story committed science student victor frankenstein obsessed discovering cause generation life bestowing animation upon lifeless matter frankenstein assembles human stolen body parts upon bringing life recoils horror creature hideousness tormented isolation loneliness innocent creature turns evil unleashes campaign murderous revenge creator frankenstein frankenstein instant bestseller important ancestor horror science fiction genres tells terrifying story also raises profound disturbing questions nature life place humankind within cosmos mean human responsibilities tampering nature filled news organ donation genetic engineering terrorism questions relevant ever,Default,0.472073178341068,Default
America's Cradle of Quarterbacks: Western Pennsylvania's Football Factory from Johnny Unitas to Joe Montana,£22.50,In stock,3.0,https://books.toscrape.com/catalogue/americas-cradle-of-quarterbacks-western-pennsylvanias-football-factory-from-johnny-unitas-to-joe-montana_974/index.html,https://books.toscrape.com/../media/cache/ef/0b/ef0bed08de4e083dba5e20fdb98d9c36.jpg,images\America_s_Cradle_of_Quarterbacks__Western_Pennsylvania_s_Football_Factory_from_Johnny_Unitas_to_Joe_Montana.jpg,baltimore colts friend teammate johnny unitas matter football general enjoy wayne stewart book contains great stories statistics information many great quarterbacks whocame western pennsylvania much raymond berry hall fame wide receiver baltimore colts friend teammate johnny unitas matter football general enjoy wayne stewart book contains great stories statistics information many great quarterbacks whocame western pennsylvania much raymond berry hall fame wide receiver well known dominated years quarterbacks sown grown relatively small area surrounding city pittsburgh western pennsylvania america cradle quarterbacks author wayne stewart tells digs deep explain nature nurture behind rich harvest signal callers montana unitas marino namath kelly blanda risen fertile soil claim lombardi trophies dominate gallery busts football hall fame stewart written fascinating book belongs shelves football historians everyday fans alike jeffrey miller author rockin rockpile buffalo sforgotten champions game changers,Default,0.6144024551462542,Default
The Genius of Birds,£17.24,In stock,1.0,https://books.toscrape.com/catalogue/the-genius-of-birds_843/index.html,https://books.toscrape.com/../media/cache/13/57/1357c6aa40c9e63d2f931927fbf81f3f.jpg,images\The_Genius_of_Birds.jpg,birds astonishingly intelligent creatures fact according revolutionary research birds rival primates even humans remarkable forms intelligence like humans many birds enormous brains relative size although small bird brains packed neurons allow punch well weight inthe genius birds birds astonishingly intelligent creatures fact according revolutionary research birds rival primates even humans remarkable forms intelligence like humans many birds enormous brains relative size although small bird brains packed neurons allow punch well weight genius birds acclaimed author jennifer ackerman explores newly discovered brilliance birds came travels around world cutting edge frontiers research— distant laboratories barbados caledonia great communities united kingdom bowerbird habitats australia ravaged atlantic coast hurricane sandy warming mountains central virginia western states—ackerman tells story recently uncovered genius birds also delves deeply latest findings bird brain revolutionizing view means intelligent consider ackerman clark nutcracker bird hide many seeds dozens square miles remember several months later mockingbirds thrashers species store different songs brain thousand times smaller well known pigeon knows going even thousands miles familiar territory caledonian crow impressive bird makes tools beyond highlighting birds unique genius technical ways ackerman points impressive social smarts birds deceive manipulate eavesdrop display strong sense fairness give gifts play keep away tease share cultivate social networks status kiss console another teach young blackmail parents alert another danger summon witnesses death peer even grieve elegant scientific investigation travelogue weaves personal anecdotes fascinating science ackerman delivers extraordinary story give readers appreciation exceptional talents birds discover birds reveal changing world incredibly informative beautifully written genius birds richly celebrates triumphs surprising fiercely intelligent creatures,Nonfiction,0.39552976186946365,Default
The Fault in Our Stars,£47.22,In stock,1.0,https://books.toscrape.com/catalogue/the-fault-in-our-stars_403/index.html,https://books.toscrape.com/../media/cache/69/61/696100859e82b2ec7a796129d6cca44a.jpg,images\The_Fault_in_Our_Stars.jpg,despite tumor shrinking medical miracle bought years hazel never anything terminal final chapter inscribed upon diagnosis gorgeous plot twist named augustus waters suddenly appears cancer support group hazel story completely rewritten insightful bold irreverent fault stars despite tumor shrinking medical miracle bought years hazel never anything terminal final chapter inscribed upon diagnosis gorgeous plot twist named augustus waters suddenly appears cancer support group hazel story completely rewritten insightful bold irreverent fault stars award winning author john green ambitious heartbreaking work brilliantly exploring funny thrilling tragic business alive love,Default,0.2705190977533699,Default
The Martian (The Martian #1),£41.39,In stock,2.0,https://books.toscrape.com/catalogue/the-martian-the-martian-1_548/index.html,https://books.toscrape.com/../media/cache/72/ed/72ed6908c3fcf2bccf79013a65943849.jpg,images\The_Martian__The_Martian__1_.jpg,mission mars freak accident struggle survive days astronaut mark watney became first people walk mars sure first person dust storm nearly kills forces crew evacuate planet thinking dead mark finds stranded mars surface completely alone mission mars freak accident struggle survive days astronaut mark watney became first people walk mars sure first person dust storm nearly kills forces crew evacuate planet thinking dead mark finds stranded mars surface completely alone signal earth alive even could word supplies would gone years rescue could arrive chances though mark time starve death damaged machinery unforgiving environment plain human error much likely kill first mark ready quit armed nothing ingenuity engineering skills—and gallows sense humor proves greatest source strength–he embarks dogged quest stay alive using botany expertise grow food even hatching plan contact nasa back earth overcomes seemingly insurmountable obstacle next mark begins believe might make planet alive mars plenty surprises store grounded real present science first page last propelled brilliantly ingenious plot surprises reader martian truly remarkable thriller impossible suspense novel manages read like real life survival tale,Default,0.3544998467378049,Default
The Dovekeepers,£48.78,In stock,1.0,https://books.toscrape.com/catalogue/the-dovekeepers_748/index.html,https://books.toscrape.com/../media/cache/8f/3f/8f3f4d67e30a8129577ccc4664998345.jpg,images\The_Dovekeepers.jpg,blends mythology magic archaeology women traces four women path masada massacre nine hundred jews held months armies romans mountain judean desert masada according ancient historian josephus women five children survived four bold resourceful sensuous women come masada different blends mythology magic archaeology women traces four women path masada massacre nine hundred jews held months armies romans mountain judean desert masada according ancient historian josephus women five children survived four bold resourceful sensuous women come masada different path yael mother died childbirth father never forgave death revka village baker wife watched horrifically brutal murder daughter roman soldiers brings masada twin grandsons rendered mute witness aziza warrior daughter raised fearless rider expert marksman finds passion another soldier shirah wise ways ancient magic medicine woman uncanny insight power four lives intersect desperate days siege romans draw near dovekeepers also keeping secrets come fathered love,Add a comment,0.6991722864241445,Add a comment
Luckiest Girl Alive,£49.83,In stock,3.0,https://books.toscrape.com/catalogue/luckiest-girl-alive_713/index.html,https://books.toscrape.com/../media/cache/81/c0/81c0a1ce03db82568e2496db945a8227.jpg,images\Luckiest_Girl_Alive.jpg,perfect life perfect teenager prestigious bradley school fanelli endured shocking public humiliation left desperate reinvent glamorous expensive wardrobe handsome blue blood fiancé close living perfect life worked hard achieve secret something perfect life perfect teenager prestigious bradley school fanelli endured shocking public humiliation left desperate reinvent glamorous expensive wardrobe handsome blue blood fiancé close living perfect life worked hard achieve secret something else buried past still haunts something private painful threatens bubble surface destroy everything singular voice twists coming luckiest girl alive explores unbearable pressure many women feel introduces heroine whose sharp edges cutthroat ambition protecting scandalous truth heart bigger first appears question remains breaking silence destroy worked for—or long last free,Default,0.681515453384438,Default
"Rise of the Rocket Girls: The Women Who Propelled Us, from Missiles to the Moon to Mars",£41.67,In stock,4.0,https://books.toscrape.com/catalogue/rise-of-the-rocket-girls-the-women-who-propelled-us-from-missiles-to-the-moon-to-mars_213/index.html,https://books.toscrape.com/../media/cache/05/42/05428b0c7b79d0dbc521fd621e754083.jpg,images\Rise_of_the_Rocket_Girls__The_Women_Who_Propelled_Us__from_Missiles_to_the_Moon_to_Mars.jpg,riveting true story women launched america space 1940s newly minted propulsion laboratory needed quick thinking mathematicians calculate velocities plot trajectories turn male graduates rather recruited elite group young women pencil paper mathematical prowess transfo riveting true story women launched america space 1940s newly minted propulsion laboratory needed quick thinking mathematicians calculate velocities plot trajectories turn male graduates rather recruited elite group young women pencil paper mathematical prowess transformed rocket design helped bring first american satellites made exploration solar system possible first time rise rocket girls tells stories women known human computers broke boundaries gender science based extensive research interviews living members team rise rocket girls offers unique perspective role women science reaches space heading,Nonfiction,0.3133302817317861,Nonfiction
Walk the Edge (Thunder Road #2),£32.36,In stock,3.0,https://books.toscrape.com/catalogue/walk-the-edge-thunder-road-2_300/index.html,https://books.toscrape.com/../media/cache/61/2c/612ce7fa4cbee472392ce8721a4e863e.jpg,images\Walk_the_Edge__Thunder_Road__2_.jpg,moment recklessness change worlds smart responsible seventeen year breanna role large family heaven forbid line night shockingly breanna like behavior puts vicious cyber bully line fire—and brings fellow senior thomas razor turner life razor lives reign moment recklessness change worlds smart responsible seventeen year breanna role large family heaven forbid line night shockingly breanna like behavior puts vicious cyber bully line fire—and brings fellow senior thomas razor turner life razor lives reign terror motorcycle club good girls like breanna belong learns blackmailed compromising picture them—a picture turns unexpected beautiful moment ugliness—he knows time step outside rules make pact help track blackmailer return help seek answers mystery haunted him—one even club brothers willing discuss time spend together feelings grow suddenly walking edge discovering really want going,Young Adult,0.9051967412161336,Young Adult
"The Suffragettes (Little Black Classics, #96)",£11.89,In stock,2.0,https://books.toscrape.com/catalogue/the-suffragettes-little-black-classics-96_112/index.html,https://books.toscrape.com/../media/cache/ee/c3/eec3857d573218bfd22b23b80bfe740e.jpg,images\The_Suffragettes__Little_Black_Classics___96_.jpg,aroused determined nothing earth nothing heaven make women give impossible potted history women pioneered feminism changed world books bestselling little black classics series celebrate first ever penguin classic 1946 book gives readers taste classi aroused determined nothing earth nothing heaven make women give impossible potted history women pioneered feminism changed world books bestselling little black classics series celebrate first ever penguin classic 1946 book gives readers taste classics huge range diversity works around world across centuries including fables decadence heartbreak tall tales satire ghosts battles elephants,Nonfiction,0.49316743725296586,Nonfiction
Brain on Fire: My Month of Madness,£49.32,In stock,5.0,https://books.toscrape.com/catalogue/brain-on-fire-my-month-of-madness_669/index.html,https://books.toscrape.com/../media/cache/88/aa/88aad1204951e0900906173b086e6695.jpg,images\Brain_on_Fire__My_Month_of_Madness.jpg,award winning memoir instant york times bestseller goes beyond riveting medical mystery brain fire powerful account woman struggle recapture identity twenty four year susannah cahalan woke alone hospital room strapped unable move speak memory gotten award winning memoir instant york times bestseller goes beyond riveting medical mystery brain fire powerful account woman struggle recapture identity twenty four year susannah cahalan woke alone hospital room strapped unable move speak memory gotten days earlier threshold adult life beginning first serious relationship promising career major york newspaper labeled violent psychotic flight risk happened swift breathtaking narrative cahalan tells astonishing true story descent madness family inspiring faith lifesaving diagnosis nearly happen,Nonfiction,0.7938389655743667,Nonfiction
The Hitchhiker's Guide to the Galaxy (Hitchhiker's Guide to the Galaxy #1),£47.80,In stock,3.0,https://books.toscrape.com/catalogue/the-hitchhikers-guide-to-the-galaxy-hitchhikers-guide-to-the-galaxy-1_255/index.html,https://books.toscrape.com/../media/cache/41/74/41747f533b211d324799a03dc64ed175.jpg,images\The_Hitchhiker_s_Guide_to_the_Galaxy__Hitchhiker_s_Guide_to_the_Galaxy__1_.jpg,seconds earth demolished make galactic freeway arthur dent plucked planet friend ford prefect researcher revised edition hitchhiker guide galaxy last fifteen years posing work actor together dynamic pair begin journey space aided quotes seconds earth demolished make galactic freeway arthur dent plucked planet friend ford prefect researcher revised edition hitchhiker guide galaxy last fifteen years posing work actor together dynamic pair begin journey space aided quotes hitchhiker guide towel massively useful thing interstellar hitchhiker galaxy full fellow travelers zaphod beeblebrox headed three armed hippie totally lunch president galaxy trillian zaphod girlfriend formally tricia mcmillan arthur tried pick cocktail party upon time zone marvin paranoid brilliant chronically depressed robot veet voojagig former graduate student obsessed disappearance ballpoint pens bought years,Add a comment,0.7026978285629297,Add a comment
The Art of Not Breathing,£40.83,In stock,4.0,https://books.toscrape.com/catalogue/the-art-of-not-breathing_58/index.html,https://books.toscrape.com/../media/cache/37/26/3726bb1bf30241b6d6f8c8488ad70989.jpg,images\The_Art_of_Not_Breathing.jpg,since twin brother eddie drowned five years sixteen year elsie main tried remember really happened fateful beach minute eddie next gone seventeen year mckenzie cute mysterious elsie meets favorite boathouse hangout introduces elsie world freedivin since twin brother eddie drowned five years sixteen year elsie main tried remember really happened fateful beach minute eddie next gone seventeen year mckenzie cute mysterious elsie meets favorite boathouse hangout introduces elsie world freediving vows find answers seeks bottom,Young Adult,0.5108721449163717,Young Adult
